path,start,end,duration
./vad_data/1578-140049-0007.json,1.72,1.93,0.20999999999999996
./vad_data/1578-140049-0007.json,1.93,2.27,0.3400000000000001
./vad_data/1578-140049-0007.json,2.28,2.4499999999999997,0.16999999999999993
./vad_data/1624-142933-0026.json,0.28,0.66,0.38
./vad_data/1624-142933-0026.json,0.67,0.93,0.26
./vad_data/1624-142933-0026.json,0.93,1.1,0.17000000000000004
./vad_data/1624-142933-0026.json,1.1,1.33,0.22999999999999998
./vad_data/1624-142933-0026.json,1.33,1.4000000000000001,0.07000000000000006
./vad_data/1624-142933-0026.json,1.42,1.54,0.1200000000000001
./vad_data/1624-142933-0026.json,1.54,1.8800000000000001,0.3400000000000001
./vad_data/1624-142933-0026.json,1.89,2.3899999999999997,0.4999999999999998
./vad_data/1624-142933-0026.json,2.4,2.55,0.1499999999999999
./vad_data/1624-142933-0026.json,2.55,2.8099999999999996,0.2599999999999998
./vad_data/1624-142933-0026.json,2.81,3.11,0.2999999999999998
./vad_data/1624-142933-0026.json,3.11,3.2399999999999998,0.1299999999999999
./vad_data/1624-142933-0026.json,3.24,3.7300000000000004,0.4900000000000002
./vad_data/1624-142933-0026.json,3.73,3.92,0.18999999999999995
./vad_data/1624-142933-0026.json,3.93,4.05,0.11999999999999966
./vad_data/1624-142933-0026.json,4.05,4.14,0.08999999999999986
./vad_data/1624-142933-0026.json,4.14,4.47,0.33000000000000007
./vad_data/1624-142933-0026.json,4.47,4.859999999999999,0.3899999999999997
./vad_data/1624-142933-0026.json,4.86,5.04,0.17999999999999972
./vad_data/1624-142933-0026.json,5.05,5.25,0.20000000000000018
./vad_data/1624-142933-0026.json,5.25,5.53,0.28000000000000025
./vad_data/1624-142933-0026.json,5.53,5.640000000000001,0.11000000000000032
./vad_data/1624-142933-0026.json,5.64,5.9799999999999995,0.33999999999999986
./vad_data/1624-142933-0026.json,5.98,6.44,0.45999999999999996
./vad_data/1624-142933-0026.json,6.44,6.78,0.33999999999999986
./vad_data/1624-142933-0026.json,6.79,6.96,0.16999999999999993
./vad_data/1624-142933-0026.json,6.96,7.07,0.11000000000000032
./vad_data/1624-142933-0026.json,7.07,7.19,0.1200000000000001
./vad_data/1624-142933-0026.json,7.19,7.630000000000001,0.4400000000000004
./vad_data/1624-142933-0026.json,8.66,9.16,0.5
./vad_data/1624-142933-0026.json,9.17,9.29,0.11999999999999922
./vad_data/1624-142933-0026.json,9.29,9.399999999999999,0.10999999999999943
./vad_data/1624-142933-0026.json,9.4,9.82,0.41999999999999993
./vad_data/1624-142933-0026.json,9.83,10.01,0.17999999999999972
./vad_data/1624-142933-0026.json,10.01,10.12,0.10999999999999943
./vad_data/1624-142933-0026.json,10.139999,10.539999,0.40000000000000036
./vad_data/1624-142933-0026.json,10.55,10.75,0.1999999999999993
./vad_data/1624-142933-0026.json,10.75,10.9,0.15000000000000036
./vad_data/1624-142933-0026.json,10.91,11.19,0.27999999999999936
./vad_data/1624-142933-0026.json,11.19,11.459999999999999,0.2699999999999996
./vad_data/1624-142933-0026.json,11.46,11.950000000000001,0.4900000000000002
./vad_data/1624-142933-0026.json,11.95,12.069999999999999,0.11999999999999922
./vad_data/1624-142933-0026.json,12.07,12.67,0.5999999999999996
./vad_data/1624-142933-0026.json,12.67,12.86,0.1899999999999995
./vad_data/1624-142933-0026.json,12.87,13.09,0.22000000000000064
./vad_data/1624-142933-0026.json,13.09,13.73,0.6400000000000006
./vad_data/150-126112-0001.json,0.25,0.43,0.18
./vad_data/150-126112-0001.json,0.43,0.64,0.21000000000000002
./vad_data/150-126112-0001.json,0.64,0.88,0.24
./vad_data/150-126112-0001.json,0.88,1.65,0.7699999999999999
./vad_data/150-126112-0001.json,1.65,1.7799999999999998,0.1299999999999999
./vad_data/150-126112-0001.json,1.78,1.97,0.18999999999999995
./vad_data/150-126112-0001.json,1.97,2.31,0.3400000000000001
./vad_data/150-126112-0001.json,2.31,2.48,0.16999999999999993
./vad_data/150-126112-0001.json,2.48,2.6,0.1200000000000001
./vad_data/150-126112-0001.json,2.6,3.02,0.41999999999999993
./vad_data/150-126112-0001.json,3.04,3.5,0.45999999999999996
./vad_data/150-126112-0001.json,3.5,3.67,0.16999999999999993
./vad_data/150-126112-0001.json,3.68,3.8200000000000003,0.14000000000000012
./vad_data/150-126112-0001.json,3.82,4.26,0.43999999999999995
./vad_data/150-126112-0001.json,4.65,4.87,0.21999999999999975
./vad_data/150-126112-0001.json,4.87,5.25,0.3799999999999999
./vad_data/150-126112-0001.json,5.25,5.51,0.2599999999999998
./vad_data/150-126112-0001.json,5.51,5.609999999999999,0.09999999999999964
./vad_data/150-126112-0001.json,5.61,5.9,0.29000000000000004
./vad_data/150-126112-0001.json,5.9,6.04,0.13999999999999968
./vad_data/150-126112-0001.json,6.04,6.65,0.6100000000000003
./vad_data/150-126112-0001.json,7.28,7.59,0.3099999999999996
./vad_data/150-126112-0001.json,7.59,7.7299999999999995,0.13999999999999968
./vad_data/150-126112-0001.json,7.73,7.970000000000001,0.2400000000000002
./vad_data/150-126112-0001.json,7.97,8.299999999999999,0.3299999999999992
./vad_data/150-126112-0001.json,8.3,8.440000000000001,0.14000000000000057
./vad_data/150-126112-0001.json,8.44,8.54,0.09999999999999964
./vad_data/150-126112-0001.json,8.54,8.819999999999999,0.27999999999999936
./vad_data/150-126112-0001.json,8.83,9.42,0.5899999999999999
./vad_data/150-126112-0001.json,9.69,9.94,0.25
./vad_data/150-126112-0001.json,9.95,10.18,0.23000000000000043
./vad_data/150-126112-0001.json,10.179999,10.569999000000001,0.39000000000000057
./vad_data/150-126112-0001.json,10.57,10.67,0.09999999999999964
./vad_data/150-126112-0001.json,10.67,11.18,0.5099999999999998
./vad_data/150-126112-0001.json,11.809999,11.939999,0.13000000000000078
./vad_data/150-126112-0001.json,11.94,12.229999999999999,0.28999999999999915
./vad_data/150-126112-0001.json,12.24,12.65,0.41000000000000014
./vad_data/150-126112-0001.json,12.65,13.26,0.6099999999999994
./vad_data/150-126112-0001.json,13.34,13.53,0.1899999999999995
./vad_data/150-126112-0001.json,13.53,13.68,0.15000000000000036
./vad_data/150-126112-0001.json,13.679999,13.929999,0.25
./vad_data/150-126112-0001.json,13.929999,13.989999000000001,0.0600000000000005
./vad_data/150-126112-0001.json,13.99,14.32,0.33000000000000007
./vad_data/150-126112-0001.json,14.32,14.48,0.16000000000000014
./vad_data/150-126112-0001.json,14.49,14.8,0.3100000000000005
./vad_data/150-126112-0001.json,14.809999,15.119999,0.3100000000000005
./vad_data/150-126112-0001.json,15.12,15.44,0.3200000000000003
./vad_data/150-126112-0001.json,15.44,15.78,0.33999999999999986
./vad_data/1455-134435-0060.json,0.47,0.74,0.27
./vad_data/1455-134435-0060.json,0.74,0.89,0.15000000000000002
./vad_data/1455-134435-0060.json,0.89,1.47,0.58
./vad_data/1455-134435-0060.json,1.47,1.83,0.3600000000000001
./vad_data/1455-134435-0060.json,1.83,1.9700000000000002,0.14000000000000012
./vad_data/1455-134435-0060.json,1.97,2.14,0.17000000000000015
./vad_data/1455-134435-0060.json,2.14,2.27,0.1299999999999999
./vad_data/1455-134435-0060.json,2.27,2.33,0.06000000000000005
./vad_data/1455-134435-0060.json,2.33,2.98,0.6499999999999999
./vad_data/1455-134435-0060.json,2.98,3.44,0.45999999999999996
./vad_data/1455-134435-0060.json,3.52,3.73,0.20999999999999996
./vad_data/1455-134435-0060.json,3.73,4.08,0.3500000000000001
./vad_data/1455-134435-0060.json,4.09,4.2299999999999995,0.13999999999999968
./vad_data/1455-134435-0060.json,4.23,4.6000000000000005,0.3700000000000001
./vad_data/1455-134435-0060.json,4.6,4.72,0.1200000000000001
./vad_data/1455-134435-0060.json,4.72,5.21,0.4900000000000002
./vad_data/1455-134435-0060.json,5.7,5.9,0.20000000000000018
./vad_data/1455-134435-0060.json,5.9,6.21,0.3099999999999996
./vad_data/1455-134435-0060.json,6.21,6.41,0.20000000000000018
./vad_data/1455-134435-0060.json,6.41,6.62,0.20999999999999996
./vad_data/1455-134435-0060.json,6.62,6.75,0.1299999999999999
./vad_data/1455-134435-0060.json,6.75,6.86,0.11000000000000032
./vad_data/1455-134435-0060.json,6.86,7.16,0.2999999999999998
./vad_data/1455-134435-0060.json,7.16,7.32,0.16000000000000014
./vad_data/1455-134435-0060.json,7.32,7.44,0.1200000000000001
./vad_data/1455-134435-0060.json,7.44,7.550000000000001,0.11000000000000032
./vad_data/1455-134435-0060.json,7.55,7.71,0.16000000000000014
./vad_data/1455-134435-0060.json,7.72,8.12,0.39999999999999947
./vad_data/1455-134435-0060.json,8.13,8.31,0.17999999999999972
./vad_data/1455-134435-0060.json,8.32,8.63,0.3100000000000005
./vad_data/1455-134435-0060.json,8.63,8.770000000000001,0.14000000000000057
./vad_data/1455-134435-0060.json,8.77,8.84,0.07000000000000028
./vad_data/1455-134435-0060.json,8.84,9.379999999999999,0.5399999999999991
./vad_data/1455-134435-0060.json,9.389999,9.559999,0.16999999999999993
./vad_data/1455-134435-0060.json,9.559999,9.779999,0.22000000000000064
./vad_data/1455-134435-0060.json,9.83,10.3,0.47000000000000064
./vad_data/1455-134435-0060.json,10.3,10.430000000000001,0.13000000000000078
./vad_data/1455-134435-0060.json,10.429999,10.769999,0.33999999999999986
./vad_data/1455-134435-0060.json,10.77,10.91,0.14000000000000057
./vad_data/1455-134435-0060.json,10.91,11.24,0.33000000000000007
./vad_data/1455-134435-0060.json,11.24,11.39,0.15000000000000036
./vad_data/1455-134435-0060.json,11.389999,11.539999,0.15000000000000036
./vad_data/1455-134435-0060.json,11.54,11.7,0.16000000000000014
./vad_data/1455-134435-0060.json,11.77,12.379999999999999,0.6099999999999994
./vad_data/1116-137572-0000.json,0.38,0.5,0.12
./vad_data/1116-137572-0000.json,0.5,0.8400000000000001,0.3400000000000001
./vad_data/1116-137572-0000.json,0.84,1.31,0.4700000000000001
./vad_data/1116-137572-0000.json,1.31,1.55,0.24
./vad_data/1116-137572-0000.json,1.55,1.82,0.27
./vad_data/1116-137572-0000.json,1.83,1.98,0.1499999999999999
./vad_data/1116-137572-0000.json,1.98,2.33,0.3500000000000001
./vad_data/1116-137572-0000.json,2.33,2.89,0.56
./vad_data/1116-137572-0000.json,3.23,3.37,0.14000000000000012
./vad_data/1116-137572-0000.json,3.37,3.87,0.5
./vad_data/1116-137572-0000.json,3.87,3.98,0.10999999999999988
./vad_data/1116-137572-0000.json,3.98,4.41,0.43000000000000016
./vad_data/1116-137572-0000.json,4.42,4.57,0.15000000000000036
./vad_data/1116-137572-0000.json,4.57,5.07,0.5
./vad_data/1116-137572-0000.json,5.07,5.16,0.08999999999999986
./vad_data/1116-137572-0000.json,5.16,5.29,0.1299999999999999
./vad_data/1116-137572-0000.json,5.29,5.4,0.11000000000000032
./vad_data/1116-137572-0000.json,5.4,5.8500000000000005,0.4500000000000002
./vad_data/1116-137572-0000.json,6.28,6.390000000000001,0.11000000000000032
./vad_data/1116-137572-0000.json,6.39,6.8,0.41000000000000014
./vad_data/1116-137572-0000.json,6.8,7.41,0.6100000000000003
./vad_data/1116-137572-0000.json,7.41,7.58,0.16999999999999993
./vad_data/1116-137572-0000.json,7.58,7.84,0.2599999999999998
./vad_data/1116-137572-0000.json,7.85,8.57,0.7200000000000006
./vad_data/1116-137572-0000.json,9.179999,9.369999,0.1899999999999995
./vad_data/1116-137572-0000.json,9.37,9.639999999999999,0.2699999999999996
./vad_data/1116-137572-0000.json,9.639999,9.749998999999999,0.10999999999999943
./vad_data/1116-137572-0000.json,9.75,10.05,0.3000000000000007
./vad_data/1116-137572-0000.json,10.05,10.23,0.17999999999999972
./vad_data/1116-137572-0000.json,10.23,10.52,0.28999999999999915
./vad_data/1116-137572-0000.json,10.52,10.719999999999999,0.1999999999999993
./vad_data/1116-137572-0000.json,10.719999,10.869999,0.15000000000000036
./vad_data/1116-137572-0000.json,10.87,11.42,0.5500000000000007
./vad_data/1116-137572-0000.json,11.48,11.97,0.4900000000000002
./vad_data/1116-137572-0000.json,11.969999,12.179999,0.21000000000000085
./vad_data/1116-137572-0000.json,12.179999,12.329999,0.15000000000000036
./vad_data/1116-137572-0000.json,12.33,12.75,0.41999999999999993
./vad_data/1116-137572-0000.json,13.04,13.209999999999999,0.16999999999999993
./vad_data/1116-137572-0000.json,13.21,13.41,0.1999999999999993
./vad_data/1116-137572-0000.json,13.41,13.55,0.14000000000000057
./vad_data/1116-137572-0000.json,13.549999,13.679999,0.13000000000000078
./vad_data/1116-137572-0000.json,13.679999,14.049999,0.3699999999999992
./vad_data/1116-137572-0000.json,14.049999,14.109999,0.0600000000000005
./vad_data/1116-137572-0000.json,14.11,14.35,0.2400000000000002
./vad_data/1116-137572-0000.json,14.349999,15.019999,0.6699999999999999
./vad_data/19-227-0040.json,0.54,0.91,0.37
./vad_data/19-227-0040.json,0.92,1.46,0.5399999999999999
./vad_data/19-227-0040.json,1.47,2.04,0.5700000000000001
./vad_data/19-227-0040.json,2.04,2.2800000000000002,0.2400000000000002
./vad_data/19-227-0040.json,2.28,2.42,0.14000000000000012
./vad_data/19-227-0040.json,2.42,2.9,0.48
./vad_data/19-227-0040.json,2.96,3.07,0.10999999999999988
./vad_data/19-227-0040.json,3.07,3.58,0.5100000000000002
./vad_data/19-227-0040.json,3.58,3.7800000000000002,0.20000000000000018
./vad_data/19-227-0040.json,3.78,4.109999999999999,0.3299999999999996
./vad_data/19-227-0040.json,4.13,4.45,0.3200000000000003
./vad_data/19-227-0040.json,4.45,5.03,0.5800000000000001
./vad_data/19-227-0040.json,5.27,5.51,0.2400000000000002
./vad_data/19-227-0040.json,5.51,5.72,0.20999999999999996
./vad_data/19-227-0040.json,5.72,6.2299999999999995,0.5099999999999998
./vad_data/19-227-0040.json,6.23,6.49,0.2599999999999998
./vad_data/19-227-0040.json,6.51,7.06,0.5499999999999998
./vad_data/19-227-0040.json,7.07,7.28,0.20999999999999996
./vad_data/19-227-0040.json,7.28,7.470000000000001,0.1900000000000004
./vad_data/19-227-0040.json,7.47,7.6499999999999995,0.17999999999999972
./vad_data/19-227-0040.json,7.65,8.06,0.41000000000000014
./vad_data/19-227-0040.json,8.059999,8.339998999999999,0.27999999999999936
./vad_data/19-227-0040.json,10.38,10.66,0.27999999999999936
./vad_data/19-227-0040.json,10.7,11.379999999999999,0.6799999999999997
./vad_data/19-227-0040.json,11.38,11.520000000000001,0.14000000000000057
./vad_data/19-227-0040.json,11.52,11.98,0.46000000000000085
./vad_data/19-227-0040.json,12.0,12.25,0.25
./vad_data/19-227-0040.json,12.25,12.53,0.27999999999999936
./vad_data/19-227-0040.json,12.53,12.92,0.39000000000000057
./vad_data/19-227-0040.json,12.92,13.03,0.10999999999999943
./vad_data/19-227-0040.json,13.03,13.17,0.14000000000000057
./vad_data/19-227-0040.json,13.17,13.64,0.47000000000000064
./vad_data/1246-124548-0004.json,0.18,0.29,0.10999999999999999
./vad_data/1246-124548-0004.json,0.29,0.43999999999999995,0.14999999999999997
./vad_data/1246-124548-0004.json,0.44,0.77,0.33
./vad_data/1246-124548-0004.json,0.79,1.26,0.47
./vad_data/1246-124548-0004.json,1.27,1.34,0.07000000000000006
./vad_data/1246-124548-0004.json,1.35,1.51,0.15999999999999992
./vad_data/1246-124548-0004.json,1.51,1.95,0.43999999999999995
./vad_data/1246-124548-0004.json,1.95,2.18,0.2300000000000002
./vad_data/1246-124548-0004.json,2.18,2.35,0.16999999999999993
./vad_data/1246-124548-0004.json,2.36,2.63,0.27
./vad_data/1246-124548-0004.json,2.63,2.73,0.10000000000000009
./vad_data/1246-124548-0004.json,2.73,2.84,0.10999999999999988
./vad_data/1246-124548-0004.json,2.84,3.3099999999999996,0.46999999999999975
./vad_data/1246-124548-0004.json,3.31,3.47,0.16000000000000014
./vad_data/1246-124548-0004.json,3.47,3.56,0.08999999999999986
./vad_data/1246-124548-0004.json,3.56,4.07,0.5100000000000002
./vad_data/1246-124548-0004.json,4.59,4.95,0.3600000000000003
./vad_data/1246-124548-0004.json,4.95,5.12,0.16999999999999993
./vad_data/1246-124548-0004.json,5.12,5.43,0.3099999999999996
./vad_data/1246-124548-0004.json,5.43,5.91,0.4800000000000004
./vad_data/1246-124548-0004.json,5.91,6.140000000000001,0.23000000000000043
./vad_data/1246-124548-0004.json,6.14,6.779999999999999,0.6399999999999997
./vad_data/1246-124548-0004.json,7.05,7.49,0.4400000000000004
./vad_data/1246-124548-0004.json,7.49,7.61,0.1200000000000001
./vad_data/1246-124548-0004.json,7.61,8.26,0.6499999999999995
./vad_data/1246-124548-0004.json,8.49,8.9,0.41000000000000014
./vad_data/1246-124548-0004.json,8.9,9.07,0.16999999999999993
./vad_data/1246-124548-0004.json,9.07,9.5,0.4299999999999997
./vad_data/1246-124548-0004.json,9.52,10.43,0.9100000000000001
./vad_data/1246-124548-0004.json,11.099999,11.519999,0.41999999999999993
./vad_data/1246-124548-0004.json,11.52,11.66,0.14000000000000057
./vad_data/1246-124548-0004.json,11.66,12.01,0.34999999999999964
./vad_data/1246-124548-0004.json,12.02,12.139999999999999,0.11999999999999922
./vad_data/1246-124548-0004.json,12.139999,12.259998999999999,0.11999999999999922
./vad_data/1246-124548-0004.json,12.259999,13.019999,0.7599999999999998
./vad_data/1246-124548-0004.json,13.509999,13.909999000000001,0.40000000000000036
./vad_data/1246-124548-0004.json,13.91,14.27,0.35999999999999943
./vad_data/1246-124548-0004.json,14.27,14.7,0.4299999999999997
./vad_data/1246-124548-0004.json,14.7,14.979999999999999,0.27999999999999936
./vad_data/1455-138263-0037.json,0.25,0.88,0.63
./vad_data/1455-138263-0037.json,0.96,1.79,0.8300000000000001
./vad_data/1455-138263-0037.json,1.79,2.45,0.6600000000000001
./vad_data/1455-138263-0037.json,2.59,2.76,0.16999999999999993
./vad_data/1455-138263-0037.json,2.76,2.8699999999999997,0.10999999999999988
./vad_data/1455-138263-0037.json,2.87,3.22,0.3500000000000001
./vad_data/1455-138263-0037.json,3.22,3.35,0.1299999999999999
./vad_data/1455-138263-0037.json,3.35,3.96,0.6099999999999999
./vad_data/1455-138263-0037.json,4.46,4.66,0.20000000000000018
./vad_data/1455-138263-0037.json,4.66,5.0600000000000005,0.40000000000000036
./vad_data/1455-138263-0037.json,5.06,5.529999999999999,0.46999999999999975
./vad_data/1455-138263-0037.json,5.57,6.17,0.5999999999999996
./vad_data/1455-138263-0037.json,6.21,6.39,0.17999999999999972
./vad_data/1455-138263-0037.json,6.42,6.9399999999999995,0.5199999999999996
./vad_data/1455-138263-0037.json,7.21,7.38,0.16999999999999993
./vad_data/1455-138263-0037.json,7.38,7.45,0.07000000000000028
./vad_data/1455-138263-0037.json,7.45,7.82,0.3700000000000001
./vad_data/1455-138263-0037.json,7.82,8.34,0.5199999999999996
./vad_data/1455-138263-0037.json,8.47,8.64,0.16999999999999993
./vad_data/1455-138263-0037.json,8.639999,9.339998999999999,0.6999999999999993
./vad_data/1455-138263-0037.json,9.37,9.479999999999999,0.10999999999999943
./vad_data/1455-138263-0037.json,9.48,10.190000000000001,0.7100000000000009
./vad_data/1455-138263-0037.json,10.54,11.28,0.7400000000000002
./vad_data/1898-145715-0033.json,0.15,0.39,0.24000000000000002
./vad_data/1898-145715-0033.json,0.39,0.8200000000000001,0.43000000000000005
./vad_data/1898-145715-0033.json,1.1,1.34,0.24
./vad_data/1898-145715-0033.json,1.34,1.58,0.24
./vad_data/1898-145715-0033.json,1.58,1.87,0.29000000000000004
./vad_data/1898-145715-0033.json,1.87,2.6,0.73
./vad_data/1898-145715-0033.json,3.43,3.7600000000000002,0.33000000000000007
./vad_data/1898-145715-0033.json,3.76,3.9899999999999998,0.22999999999999998
./vad_data/1898-145715-0033.json,3.99,4.24,0.25
./vad_data/1898-145715-0033.json,4.25,4.83,0.5800000000000001
./vad_data/1898-145715-0033.json,4.85,5.069999999999999,0.21999999999999975
./vad_data/1898-145715-0033.json,5.08,5.1,0.019999999999999574
./vad_data/1898-145715-0033.json,5.1,5.52,0.41999999999999993
./vad_data/1898-145715-0033.json,5.52,5.84,0.3200000000000003
./vad_data/1898-145715-0033.json,5.84,6.21,0.3700000000000001
./vad_data/1898-145715-0033.json,6.21,6.35,0.13999999999999968
./vad_data/1898-145715-0033.json,6.35,6.58,0.23000000000000043
./vad_data/1898-145715-0033.json,6.58,6.7,0.1200000000000001
./vad_data/1898-145715-0033.json,6.7,7.01,0.3099999999999996
./vad_data/1898-145715-0033.json,7.02,7.14,0.1200000000000001
./vad_data/1898-145715-0033.json,7.14,7.4399999999999995,0.2999999999999998
./vad_data/1898-145715-0033.json,7.44,7.5600000000000005,0.1200000000000001
./vad_data/1898-145715-0033.json,7.56,7.9399999999999995,0.3799999999999999
./vad_data/1898-145715-0033.json,8.27,8.52,0.25
./vad_data/1898-145715-0033.json,8.54,8.979999999999999,0.4399999999999995
./vad_data/1898-145715-0033.json,8.98,9.33,0.34999999999999964
./vad_data/1898-145715-0033.json,9.33,9.45,0.11999999999999922
./vad_data/1898-145715-0033.json,9.45,9.84,0.39000000000000057
./vad_data/1898-145715-0033.json,9.92,10.16,0.2400000000000002
./vad_data/1898-145715-0033.json,10.16,10.33,0.16999999999999993
./vad_data/1898-145715-0033.json,10.33,10.57,0.2400000000000002
./vad_data/1898-145715-0033.json,10.58,10.77,0.1899999999999995
./vad_data/1898-145715-0033.json,10.77,11.11,0.33999999999999986
./vad_data/1898-145715-0033.json,11.139999,11.309999,0.16999999999999993
./vad_data/1898-145715-0033.json,11.309999,11.569999,0.2599999999999998
./vad_data/1898-145715-0033.json,11.57,12.21,0.6400000000000006
./vad_data/1183-124566-0005.json,0.52,0.8300000000000001,0.31000000000000005
./vad_data/1183-124566-0005.json,0.83,1.23,0.4
./vad_data/1578-140045-0001.json,0.15,0.29000000000000004,0.14000000000000004
./vad_data/1578-140045-0001.json,0.29,0.36,0.07
./vad_data/1578-140045-0001.json,0.36,0.72,0.36
./vad_data/1578-140045-0001.json,0.72,0.87,0.15000000000000002
./vad_data/1578-140045-0001.json,0.87,1.12,0.2500000000000001
./vad_data/1578-140045-0001.json,1.12,1.7600000000000002,0.6400000000000001
./vad_data/1578-140045-0001.json,1.76,2.29,0.53
./vad_data/1578-140045-0001.json,2.92,3.23,0.31000000000000005
./vad_data/1578-140045-0001.json,3.23,3.65,0.41999999999999993
./vad_data/1578-140045-0001.json,3.65,3.85,0.20000000000000018
./vad_data/1578-140045-0001.json,3.85,3.98,0.1299999999999999
./vad_data/1578-140045-0001.json,3.98,4.4,0.4200000000000004
./vad_data/1578-140045-0001.json,4.4,4.87,0.46999999999999975
./vad_data/1578-140045-0001.json,4.87,5.08,0.20999999999999996
./vad_data/1578-140045-0001.json,5.08,5.62,0.54
./vad_data/1578-140045-0001.json,5.64,5.83,0.1900000000000004
./vad_data/1578-140045-0001.json,5.84,6.1499999999999995,0.3099999999999996
./vad_data/1578-140045-0001.json,6.15,6.42,0.2699999999999996
./vad_data/1578-140045-0001.json,6.42,6.77,0.34999999999999964
./vad_data/1578-140045-0001.json,6.78,7.4,0.6200000000000001
./vad_data/1578-140045-0001.json,7.76,7.92,0.16000000000000014
./vad_data/1578-140045-0001.json,7.92,8.32,0.40000000000000036
./vad_data/1578-140045-0001.json,8.32,8.61,0.28999999999999915
./vad_data/1578-140045-0001.json,8.61,8.809999999999999,0.1999999999999993
./vad_data/1578-140045-0001.json,8.809999,8.889999,0.08000000000000007
./vad_data/1578-140045-0001.json,8.889999,8.999998999999999,0.10999999999999943
./vad_data/1578-140045-0001.json,9.0,9.35,0.34999999999999964
./vad_data/1578-140045-0001.json,9.349999,9.599999,0.25
./vad_data/1578-140045-0001.json,9.599999,9.729999000000001,0.13000000000000078
./vad_data/1578-140045-0001.json,9.77,10.43,0.6600000000000001
./vad_data/1578-140045-0001.json,10.71,10.89,0.17999999999999972
./vad_data/1578-140045-0001.json,10.889999,11.329998999999999,0.4399999999999995
./vad_data/1578-140045-0001.json,11.54,11.92,0.3800000000000008
./vad_data/1578-140045-0001.json,11.929999,12.419999,0.4900000000000002
./vad_data/1578-140045-0001.json,12.45,12.739999999999998,0.28999999999999915
./vad_data/1578-140045-0001.json,12.74,12.78,0.03999999999999915
./vad_data/1578-140045-0001.json,12.78,13.29,0.5099999999999998
./vad_data/1578-140045-0001.json,13.32,13.83,0.5099999999999998
./vad_data/1578-140045-0001.json,13.86,14.12,0.2599999999999998
./vad_data/1578-140045-0001.json,14.12,14.489999999999998,0.3699999999999992
./vad_data/1578-140045-0001.json,14.53,15.09,0.5600000000000005
./vad_data/1455-134435-0021.json,0.2,0.36,0.15999999999999998
./vad_data/1455-134435-0021.json,0.36,0.6699999999999999,0.30999999999999994
./vad_data/1455-134435-0021.json,0.67,0.8300000000000001,0.16000000000000003
./vad_data/1455-134435-0021.json,0.83,0.96,0.13
./vad_data/1455-134435-0021.json,0.96,1.33,0.3700000000000001
./vad_data/1455-134435-0021.json,1.33,1.4300000000000002,0.10000000000000009
./vad_data/1455-134435-0021.json,1.44,1.5899999999999999,0.1499999999999999
./vad_data/1455-134435-0021.json,1.59,2.19,0.5999999999999999
./vad_data/1455-134435-0021.json,2.23,2.54,0.31000000000000005
./vad_data/1455-134435-0021.json,2.54,2.68,0.14000000000000012
./vad_data/1455-134435-0021.json,2.68,2.8000000000000003,0.1200000000000001
./vad_data/1455-134435-0021.json,2.8,3.03,0.22999999999999998
./vad_data/1455-134435-0021.json,3.03,3.1599999999999997,0.1299999999999999
./vad_data/1455-134435-0021.json,3.16,3.6100000000000003,0.4500000000000002
./vad_data/1455-134435-0021.json,4.43,4.54,0.11000000000000032
./vad_data/1455-134435-0021.json,4.54,4.84,0.2999999999999998
./vad_data/1455-134435-0021.json,4.84,4.92,0.08000000000000007
./vad_data/1455-134435-0021.json,4.93,5.14,0.20999999999999996
./vad_data/1455-134435-0021.json,5.14,5.29,0.15000000000000036
./vad_data/1455-134435-0021.json,5.29,5.36,0.07000000000000028
./vad_data/1455-134435-0021.json,5.36,5.71,0.34999999999999964
./vad_data/1455-134435-0021.json,5.72,5.91,0.1900000000000004
./vad_data/1455-134435-0021.json,5.91,6.19,0.28000000000000025
./vad_data/1455-134435-0021.json,6.19,6.260000000000001,0.07000000000000028
./vad_data/1455-134435-0021.json,6.27,6.369999999999999,0.09999999999999964
./vad_data/1455-134435-0021.json,6.37,6.53,0.16000000000000014
./vad_data/1455-134435-0021.json,6.53,6.65,0.1200000000000001
./vad_data/1455-134435-0021.json,6.65,6.7,0.04999999999999982
./vad_data/1455-134435-0021.json,6.7,6.970000000000001,0.27000000000000046
./vad_data/1455-134435-0021.json,6.97,7.08,0.11000000000000032
./vad_data/1455-134435-0021.json,7.08,7.4,0.3200000000000003
./vad_data/1455-134435-0021.json,7.4,7.5600000000000005,0.16000000000000014
./vad_data/1455-134435-0021.json,7.56,7.819999999999999,0.2599999999999998
./vad_data/1455-134435-0021.json,7.91,7.98,0.07000000000000028
./vad_data/1455-134435-0021.json,8.16,8.5,0.33999999999999986
./vad_data/1455-134435-0021.json,8.5,9.23,0.7300000000000004
./vad_data/1578-140045-0000.json,0.18,0.33999999999999997,0.15999999999999998
./vad_data/1578-140045-0000.json,0.34,0.9099999999999999,0.5699999999999998
./vad_data/1578-140045-0000.json,0.92,1.17,0.2499999999999999
./vad_data/1578-140045-0000.json,1.17,1.25,0.08000000000000007
./vad_data/1578-140045-0000.json,1.25,1.99,0.74
./vad_data/1578-140045-0000.json,3.5,3.95,0.4500000000000002
./vad_data/1578-140045-0000.json,3.96,4.31,0.34999999999999964
./vad_data/1578-140045-0000.json,4.32,4.390000000000001,0.07000000000000028
./vad_data/1578-140045-0000.json,4.39,5.08,0.6900000000000004
./vad_data/1578-140045-0000.json,5.1,5.33,0.23000000000000043
